timestamp,size,type
20.865002,485.51,segment
20.901109,486.878,segment
21.808022,488.246,segment
21.808301,490.982,segment
21.808601,495.086,segment
21.809047,500.558,segment
21.809639,506.03,segment
21.810232,514.238,segment
21.811109,523.814,segment
21.812115,533.39,segment
21.88878,536.126,segment
23.435583,538.862,segment
23.436001,542.966,segment
23.436471,549.806,segment
23.437203,558.014,segment
23.438075,567.078,segment
23.439041,579.39,segment
23.440323,593.07,segment
23.44175,609.454,segment
23.443455,625.838,segment
23.445131,642.19,segment
23.46763,644.926,segment
23.467904,647.662,segment
23.468121,650.398,segment
23.468328,653.134,segment
23.468577,655.87,segment
23.468881,658.606,segment
23.538674,659.974,segment
24.41198,661.342,segment
24.412253,662.71,segment
24.412449,666.814,segment
24.412886,668.182,segment
24.41306,672.286,segment
24.413507,677.758,segment
24.414089,683.23,segment
24.414683,691.438,segment
24.415555,701.014,segment
24.41661,713.326,segment
24.492507,716.062,segment
26.038531,717.43,segment
26.038812,720.166,segment
26.039114,724.27,segment
26.039564,729.742,segment
26.040163,737.95,segment
26.041047,747.526,segment
26.042063,758.47,segment
26.043213,769.414,segment
26.044366,783.094,segment
26.045804,798.142,segment
26.047395,814.526,segment
26.049084,830.91,segment
26.050714,833.71,segment
26.070609,835.078,segment
26.070832,837.814,segment
26.071141,840.55,segment
26.071442,843.286,segment
26.071731,846.022,segment
26.072031,848.758,segment
26.072334,852.862,segment
26.178303,854.23,segment
27.015038,856.966,segment
27.015444,858.334,segment
27.015605,861.07,segment
27.015907,863.806,segment
27.016233,869.278,segment
27.016827,876.118,segment
27.017549,884.326,segment
27.018417,892.534,segment
27.0193,904.846,segment
27.020578,914.422,segment
27.095801,917.158,segment
28.641741,919.894,segment
28.642053,922.63,segment
28.642357,925.366,segment
28.642671,932.206,segment
28.643395,937.678,segment
28.643987,945.886,segment
28.644853,955.462,segment
28.645881,969.142,segment
28.647334,984.19,segment
28.648924,1000.574,segment
28.650626,1016.958,segment
28.652315,1033.342,segment
28.653975,1049.086,segment
28.673652,1050.454,segment
28.673818,1053.19,segment
28.674126,1055.926,segment
28.674415,1058.662,segment
28.674716,1061.398,segment
28.675017,1064.134,segment
28.675313,1068.238,segment
28.675747,1070.974,segment
28.818035,1072.342,segment
29.617878,1073.71,segment
29.618156,1076.446,segment
29.618528,1079.182,segment
29.618835,1081.918,segment
29.619133,1084.654,segment
29.619428,1087.39,segment
29.619737,1092.862,segment
29.620314,1098.334,segment
29.620906,1105.174,segment
29.621636,1113.382,segment
29.622517,1125.694,segment
29.623811,1139.374,segment
29.625191,1140.742,segment
29.698781,1142.11,segment
29.698976000000002,1143.478,segment
31.244625,1144.846,segment
31.244904,1147.582,segment
31.245505,1153.054,segment
31.246139,1161.262,segment
31.247014,1170.838,segment
31.248035,1183.15,segment
31.249325,1196.83,segment
31.250768,1213.214,segment
31.252487,1229.598,segment
31.254206,1245.982,segment
31.255899,1262.366,segment
31.25722,1278.75,segment
31.258378,1288.486,segment
31.276766,1291.222,segment
31.277034,1293.958,segment
31.277317,1296.694,segment
31.277615,1298.062,segment
31.277744,1300.798,segment
31.278124,1304.902,segment
31.278542,1310.374,segment
31.278947,1313.11,segment
31.457933,1314.478,segment
32.220934,1315.846,segment
32.22121,1318.582,segment
32.221504,1319.95,segment
32.221705,1322.686,segment
32.222004,1326.79,segment
32.222455,1330.894,segment
32.222893,1334.998,segment
32.223335,1337.734,segment
32.223633,1341.838,segment
32.224077,1347.31,segment
32.224665,1354.15,segment
32.225393,1360.99,segment
32.226155,1370.566,segment
32.227175,1381.51,segment
32.228303,1391.086,segment
32.301781,1392.454,segment
32.302084,1395.19,segment
33.84791,1397.926,segment
33.848224,1400.662,segment
33.848516000000004,1403.398,segment
33.848831,1408.87,segment
33.849426,1415.71,segment
33.85016,1423.918,segment
33.851027,1433.494,segment
33.852042,1447.174,segment
33.85348,1462.222,segment
33.855066,1478.606,segment
33.856807,1494.99,segment
33.858511,1511.374,segment
33.860199,1527.758,segment
33.861898,1544.142,segment
33.86353,1551.486,segment
33.879795,1554.222,segment
33.880102,1556.958,segment
33.880404,1559.694,segment
33.880698,1562.43,segment
33.880992,1563.798,segment
33.881546,1566.534,segment
33.881851,1569.27,segment
33.88215,1572.006,segment
33.882444,1574.742,segment
33.882749,1578.846,segment
34.097788,1580.214,segment
34.824191,1581.582,segment
34.824437,1585.686,segment
34.824875,1587.054,segment
34.825036,1589.79,segment
34.825345,1593.894,segment
34.825789,1599.366,segment
34.826398,1604.838,segment
34.826976,1610.31,segment
34.82756,1615.782,segment
34.828149,1623.99,segment
34.829018,1632.198,segment
34.829903,1644.51,segment
34.831202,1658.19,segment
34.832596,1665.03,segment
34.90514,1667.766,segment
34.937777,1669.134,segment
36.45076,1670.502,segment
36.451037,1673.238,segment
36.451725,1680.078,segment
36.452468,1688.286,segment
36.453352,1699.23,segment
36.454508,1714.278,segment
36.456125,1730.662,segment
36.457842,1747.046,segment
36.459559,1763.43,segment
36.461258,1779.814,segment
36.462967,1796.198,segment
36.464655,1812.582,segment
36.46633,1828.966,segment
36.467492,1838.766,segment
36.482636,1841.502,segment
36.482911,1844.238,segment
36.483124,1846.974,segment
36.483392,1851.078,segment
36.484381,1852.446,segment
36.484599,1855.182,segment
36.484911,1859.286,segment
36.485331,1864.758,segment
36.485742,1866.126,segment
36.485854,1868.862,segment
36.73806,1871.598,segment
37.427197,1872.966,segment
37.427472,1875.702,segment
37.427771,1878.438,segment
37.428071,1879.806,segment
37.428231,1882.542,segment
37.428531,1885.278,segment
37.428835,1888.014,segment
37.429126,1892.118,segment
37.429581,1897.59,segment
37.430175,1903.062,segment
37.430764,1911.27,segment
37.431633,1920.846,segment
37.432639,1931.79,segment
37.433801,1946.838,segment
37.435382,1963.222,segment
37.437058,1964.622,segment
37.508026,1967.358,segment
37.587788,1968.726,segment
39.053979,1971.462,segment
39.054396,1974.198,segment
39.054706,1979.67,segment
39.055306,1986.51,segment
39.05604,1996.086,segment
39.057085,2007.03,segment
39.058245,2020.71,segment
39.059692,2037.094,segment
39.061412,2053.478,segment
39.063124,2069.862,segment
39.064845,2086.246,segment
39.066483,2102.63,segment
39.067676,2119.014,segment
39.06888,2135.398,segment
39.070081,2150.67,segment
39.085763,2153.406,segment
39.086037,2156.142,segment
39.08635,2158.878,segment
39.086645,2161.614,segment
39.087383,2164.35,segment
39.087692,2167.086,segment
39.087983,2169.822,segment
39.088292,2175.294,segment
39.088879,2180.766,segment
39.089449,2183.502,segment
39.341048,2186.238,segment
40.030463,2188.974,segment
40.030884,2194.446,segment
40.031478,2199.918,segment
40.032066,2206.758,segment
40.032789,2214.966,segment
40.033666,2224.542,segment
40.034686,2236.854,segment
40.035979,2250.534,segment
40.037461,2266.918,segment
40.039187,2283.302,segment
40.040818,2288.838,segment
40.110914,2291.574,segment
40.227928,2292.942,segment
41.656941,2295.678,segment
41.657253,2298.414,segment
41.657558,2301.15,segment
41.657868,2306.622,segment
41.658463,2312.094,segment
41.659053,2318.934,segment
41.659783,2327.142,segment
41.660664,2338.086,segment
41.661811,2350.398,segment
41.66312,2366.782,segment
41.664845,2383.166,segment
41.666587,2399.55,segment
41.668292,2415.934,segment
41.670002,2432.318,segment
41.671722,2448.702,segment
41.673421,2465.086,segment
41.675059,2481.47,segment
41.676583,2486.902,segment
41.68884,2489.638,segment
41.689108,2492.374,segment
41.689325,2495.11,segment
41.689594,2497.846,segment
41.689882,2499.214,segment
41.690368,2501.95,segment
41.690636,2504.686,segment
41.690844,2507.422,segment
41.691058,2510.158,segment
41.691332,2512.894,segment
41.691637,2515.63,segment
41.691865,2518.366,segment
41.692073,2519.734,segment
41.69238,2522.47,segment
41.727766,2523.838,segment
41.943996,2526.574,segment
42.633541,2529.31,segment
42.63397,2534.782,segment
42.634559,2541.622,segment
42.635289,2549.83,segment
42.636201,2560.774,segment
42.637361,2575.822,segment
42.638942,2592.206,segment
42.640658,2608.59,segment
42.642379,2624.974,segment
42.644028,2637.382,segment
42.677969,2638.75,segment
42.713986,2640.118,segment
42.714146,2641.486,segment
42.897916,2642.854,segment
44.260058,2645.59,segment
44.260468,2648.326,segment
44.260783,2653.798,segment
44.261376,2660.638,segment
44.26211,2668.846,segment
44.262981,2678.422,segment
44.263999,2687.998,segment
44.265014,2703.046,segment
44.266624,2719.43,segment
44.268345,2735.814,segment
44.27007,2752.198,segment
44.271783,2768.582,segment
44.273489,2784.966,segment
44.275186,2801.35,segment
44.276728,2817.734,segment
44.27791,2834.118,segment
44.279069,2848.054,segment
44.291749,2850.79,segment
44.292018,2853.526,segment
44.292229,2856.262,segment
44.292502,2858.998,segment
44.292795,2860.366,segment
44.293457,2863.102,segment
44.293725,2865.838,segment
44.293941,2868.574,segment
44.294154,2871.31,segment
44.294409,2874.046,segment
44.294715,2876.782,segment
44.294951,2879.518,segment
44.295158,2882.254,segment
44.295408,2884.99,segment
44.295713,2886.358,segment
44.367534,2889.094,segment
44.547005,2891.83,segment
45.236535,2893.198,segment
45.23681,2895.934,segment
45.23711,2900.038,segment
45.237553,2904.142,segment
45.238005,2910.982,segment
45.238727,2916.454,segment
45.239317,2924.662,segment
45.240182,2932.87,segment
45.241064,2945.182,segment
45.242357,2958.862,segment
45.243805,2975.246,segment
45.245525,2991.63,segment
45.247246,3008.014,segment
45.248877,3009.478,segment
45.277656,3010.846,segment
45.317066,3013.582,segment
45.317371,3014.95,segment
45.357932,3016.318,segment
45.597792,3017.686,segment
46.863219,3020.422,segment
46.86354,3023.158,segment
46.863853,3028.63,segment
46.864452,3035.47,segment
46.865188,3043.678,segment
46.866077,3051.886,segment
46.866957,3064.198,segment
46.868246,3077.878,segment
46.869686,3094.262,segment
46.871412,3110.646,segment
46.873133,3127.03,segment
46.87485,3143.414,segment
46.876499,3159.798,segment
46.877703,3176.182,segment
46.878913,3192.566,segment
46.880122,3208.95,segment
46.881332,3225.334,segment
46.882498,3235.198,segment
46.894471,3237.934,segment
46.895046,3240.67,segment
46.895318,3243.406,segment
46.895529,3246.142,segment
46.89612,3247.51,segment
46.896305,3250.246,segment
46.896577,3252.982,segment
46.896879,3255.718,segment
46.89711,3258.454,segment
46.897321,3261.19,segment
46.897576,3263.926,segment
46.89787,3266.662,segment
46.898117,3270.766,segment
46.89842,3272.134,segment
46.898573,3274.87,segment
46.898872,3276.238,segment
46.970389,3278.974,segment
47.149747,3280.342,segment
47.150014,3281.71,segment
47.839715,3283.078,segment
47.839886,3285.814,segment
47.840192,3289.918,segment
47.84064,3295.39,segment
47.841222,3300.862,segment
47.841808,3307.702,segment
47.842536,3315.91,segment
47.843418,3326.854,segment
47.844583,3341.902,segment
47.846188,3358.286,segment
47.847912,3374.67,segment
47.849634,3391.054,segment
47.851306,3407.438,segment
47.852937,3408.934,segment
47.92022,3411.67,segment
47.920525,3414.406,segment
48.000289,3415.774,segment
48.278094,3417.142,segment
49.466425,3419.878,segment
49.46673,3422.614,segment
49.467037,3426.718,segment
49.467489,3432.19,segment
49.468068,3437.662,segment
49.468666,3445.87,segment
49.469542,3455.446,segment
49.470554,3466.39,segment
49.471715,3481.438,segment
49.473305,3497.822,segment
49.475036,3514.206,segment
49.476796,3530.59,segment
49.478522,3546.974,segment
49.480249,3563.358,segment
49.481965,3579.742,segment
49.483674,3596.126,segment
49.485377,3612.51,segment
49.48683,3628.894,segment
49.487996,3645.278,segment
49.489146,3648.334,segment
49.497296,3651.07,segment
49.49803,3653.806,segment
49.498297,3656.542,segment
49.49851,3659.278,segment
49.499098,3660.646,segment
49.499286,3663.382,segment
49.499554,3666.118,segment
49.499853,3668.854,segment
49.500089,3671.59,segment
49.500298,3674.326,segment
49.500555,3678.43,segment
49.500972,3679.798,segment
49.501093,3682.534,segment
49.501503,3685.27,segment
49.501779,3688.006,segment
49.501994,3690.742,segment
49.5022,3692.11,segment
49.57331,3694.846,segment
49.752776,3697.582,segment
50.442728,3698.95,segment
50.442998,3701.686,segment
50.443303,3704.422,segment
50.443609,3708.526,segment
50.444057,3713.998,segment
50.444637,3719.47,segment
50.445233,3727.678,segment
50.446129,3737.254,segment
50.447148,3748.198,segment
50.448309,3763.246,segment
50.449888,3779.63,segment
50.451613,3796.014,segment
50.453334,3812.398,segment
50.454996,3828.782,segment
50.456536,3828.958,segment
50.489551,3830.326,segment
50.523196,3831.694,segment
50.523409,3834.43,segment
50.523709,3835.798,segment
50.637765,3837.166,segment
50.959023,3838.534,segment
52.069565,3841.27,segment
52.069989,3846.742,segment
52.07058,3852.214,segment
52.07118,3860.422,segment
52.072048,3869.998,segment
52.07307,3882.31,segment
52.074369,3898.694,segment
52.076103,3915.078,segment
52.077819,3931.462,segment
52.079537,3947.846,segment
52.081258,3964.23,segment
52.082983,3980.614,segment
52.084698,3996.998,segment
52.08639,4013.382,segment
52.087601,4029.766,segment
52.088798,4046.15,segment
52.090009,4062.534,segment
52.091183,4078.918,segment
52.092335,4084.774,segment
52.100112,4087.51,segment
52.100938,4090.246,segment
52.101212,4092.982,segment
52.101423,4095.718,segment
52.102155,4098.454,segment
52.102427,4101.19,segment
52.102641,4103.926,segment
52.102845,4106.662,segment
52.103103,4109.398,segment
52.103408,4112.134,segment
52.103641,4114.87,segment
52.10385,4117.606,segment
52.104099,4120.342,segment
52.104538,4123.078,segment
52.104845,4125.814,segment
52.105369,4128.55,segment
52.106236,4131.286,segment
52.176166,4132.654,segment
52.1764,4134.022,segment
52.355698,4136.758,segment
53.045726,4138.126,segment
53.046034,4140.862,segment
53.046351,4143.598,segment
53.046654,4146.334,segment
53.046954,4149.07,segment
53.047259,4154.542,segment
53.047852,4161.382,segment
53.048577,4169.59,segment
53.049443,4177.798,segment
53.050329,4188.742,segment
53.051471,4199.686,segment
53.052631,4214.734,segment
53.054208,4231.118,segment
53.055931,4247.502,segment
53.057264,4263.886,segment
53.05845,4277.662,segment
53.088154,4279.03,segment
53.126197,4281.766,segment
53.126499,4283.134,segment
53.12666,4285.87,segment
53.15773,4287.238,segment
53.318024,4288.606,segment
53.71775,4289.974,segment
54.672599,4292.71,segment
54.673006,4295.446,segment
54.673319,4300.918,segment
54.673905,4307.758,segment
54.674638,4315.966,segment
54.675502,4324.174,segment
54.676412,4335.118,segment
54.677577,4350.166,segment
54.679158,4366.55,segment
54.680882,4382.934,segment
54.6826,4399.318,segment
54.684325,4415.702,segment
54.686046,4432.086,segment
54.687333,4448.47,segment
54.688541,4464.854,segment
54.689747,4481.238,segment
54.690954,4497.622,segment
54.692161,4514.006,segment
54.693367,4530.39,segment
54.694579,4546.774,segment
54.695743,4551.262,segment
54.702823,4552.63,segment
54.703044,4553.998,segment
54.703918,4556.734,segment
54.704193,4559.47,segment
54.704476,4562.206,segment
54.705273,4563.574,segment
54.705474,4566.31,segment
54.705729,4569.046,segment
54.706034,4571.782,segment
54.706361,4574.518,segment
54.706656,4577.254,segment
54.706966,4584.094,segment
54.70769,4589.566,segment
54.708285000000004,4597.774,segment
54.709128,4600.51,segment
54.779572,4603.246,segment
54.958679,4605.982,segment
54.958984,4607.35,segment
55.648885,4608.718,segment
55.649163,4611.454,segment
55.649459,4614.19,segment
55.649756,4616.926,segment
55.650056,4619.662,segment
55.650362,4625.134,segment
55.650953,4630.606,segment
55.651534,4636.078,segment
55.652128,4644.286,segment
55.652999,4652.494,segment
55.653883,4664.806,segment
55.655179,4678.486,segment
55.656653,4694.87,segment
55.658378,4711.254,segment
55.660105,4727.638,segment
55.661817,4744.022,segment
55.663452,4756.462,segment
55.691169,4759.198,segment
55.7294,4761.934,segment
55.729708,4764.67,segment
55.761217,4767.406,segment
55.968005,4770.142,segment
56.418173,4771.51,segment
57.275441,4772.878,segment
57.275733,4775.614,segment
57.276338,4781.086,segment
57.276934,4787.926,segment
57.277667,4796.134,segment
57.278552,4807.078,segment
57.279696,4818.022,segment
57.280856,4831.702,segment
57.282305,4848.086,segment
57.284034,4864.47,segment
57.285754,4880.854,segment
57.287136,4897.238,segment
57.288347,4913.622,segment
57.289559,4930.006,segment
57.290772,4946.39,segment
57.29198,4962.774,segment
57.293176,4975.342,segment
57.294108,4986.286,segment
57.294919,4995.862,segment
57.29563,5004.07,segment
57.296269,5013.646,segment
57.296977,5021.854,segment
57.297585,5027.326,segment
57.298005,5034.166,segment
57.298514,5039.638,segment
57.298921,5042.374,segment
57.299131,5045.11,segment
57.299346,5047.846,segment
57.305672,5050.582,segment
57.306761,5051.95,segment
57.307016,5054.686,segment
57.307313,5057.422,segment
57.307538,5058.79,segment
57.308113,5061.526,segment
57.308384,5064.262,segment
57.308604,5066.998,segment
57.308811,5069.734,segment
57.309069,5072.47,segment
57.309369,5075.206,segment
57.309677,5077.942,segment
57.309985,5080.678,segment
57.310208,5083.414,segment
57.310411,5086.15,segment
57.310677,5088.886,segment
57.310982,5091.622,segment
57.31121,5094.358,segment
57.311482,5097.094,segment
57.311785,5098.462,segment
57.311915,5099.83,segment
57.348018,5101.198,segment
57.38237,5102.566,segment
57.382534,5103.934,segment
57.561667,5106.67,segment
57.597934,5108.038,segment
58.251877,5109.406,segment
58.252151,5110.774,segment
58.252309,5113.51,segment
58.252614,5117.614,segment
58.253056,5120.35,segment
58.253368,5125.822,segment
58.253949,5131.294,segment
58.254542,5139.502,segment
58.255412,5147.71,segment
58.256336,5160.022,segment
58.25763,5173.702,segment
58.259077,5190.086,segment
58.2608,5206.47,segment
58.262522,5222.854,segment
58.264234,5239.238,segment
58.265937,5255.622,segment
58.267205,5265.358,segment
58.294147,5268.094,segment
58.327919,5269.462,segment
58.332348,5272.198,segment
58.332842,5273.566,segment
58.333199,5276.302,segment
58.364105,5277.67,segment
58.36429,5279.038,segment
58.57088,5280.406,segment
58.571139,5281.774,segment
59.057988,5283.142,segment
59.87848,5284.51,segment
59.878731,5287.246,segment
59.879038,5289.982,segment
59.879343,5292.718,segment
59.879646,5295.454,segment
59.879938,5298.19,segment
59.880252,5303.662,segment
59.88085,5310.502,segment
59.88158,5318.71,segment
59.882449,5326.918,segment
59.88333,5337.862,segment
59.884496,5352.91,segment
59.886098,5369.294,segment
59.887824,5385.678,segment
59.889545,5402.062,segment
59.891268,5418.446,segment
59.89299,5434.83,segment
59.89471,5451.214,segment
59.896398,5467.598,segment
59.897603,5483.982,segment
59.898817,5500.366,segment
59.900025,5516.75,segment
59.901237,5533.134,segment
59.902444,5549.518,segment
59.903634,5565.902,segment
59.904785,5571.79,segment
59.908366,5573.158,segment
59.908529,5574.526,segment
59.909754,5577.262,segment
59.910028,5579.998,segment
59.910283,5581.366,segment
59.910518,5584.102,segment
59.911069,5586.838,segment
59.911337,5589.574,segment
59.911552,5592.31,segment
59.911764,5595.046,segment
59.912017,5597.782,segment
59.912372,5600.518,segment
59.912671,5603.254,segment
59.912969,5604.622,segment
59.913192,5607.358,segment
59.913488,5610.094,segment
59.913714,5612.83,segment
59.913927,5616.086,segment
59.914178,5618.822,segment
59.91444,5621.558,segment
59.914745,5624.294,segment
59.914978,5625.662,segment
59.950386,5627.03,segment
59.98549,5629.766,segment
60.027749,5631.134,segment
60.164657,5633.87,segment
60.268,5635.238,segment
60.854946,5636.606,segment
60.855325,5639.342,segment
60.855625,5642.078,segment
60.855926,5644.814,segment
60.856259,5650.286,segment
60.856844,5657.126,segment
60.857565,5662.598,segment
60.858158,5669.438,segment
60.858884,5677.646,segment
60.859769,5688.59,segment
60.860909,5699.534,segment
60.862073,5714.582,segment
60.863659,5730.966,segment
60.865383,5747.35,segment
60.866874,5763.734,segment
60.868081,5780.118,segment
60.86929,5796.502,segment
60.870445,5799.398,segment
60.897147,5802.134,segment
60.927878,5803.502,segment
60.935621,5804.87,segment
60.935887,5807.606,segment
60.936205,5810.342,segment
60.936509,5811.71,segment
60.967275,5814.446,segment
61.174232,5817.182,segment
61.697885,5818.55,segment
62.481775,5821.286,segment
62.482198,5824.022,segment
62.482651,5829.494,segment
62.48325,5834.966,segment
62.483847,5844.542,segment
62.484868,5855.486,segment
62.486029,5870.534,segment
62.48764,5886.918,segment
62.489368,5903.302,segment
62.491093,5919.686,segment
62.492815,5936.07,segment
62.49454,5952.454,segment
62.496274,5968.838,segment
62.497485,5985.222,segment
62.498683,6001.606,segment
62.499891,6017.99,segment
62.501097,6034.374,segment
62.50231,6050.758,segment
62.503524,6067.142,segment
62.504732,6083.526,segment
62.505934,6099.91,segment
62.507155,6115.406,segment
62.508277,6122.246,segment
62.511392,6124.982,segment
62.512769,6127.718,segment
62.513034,6130.454,segment
62.513464,6133.19,segment
62.513946,6135.926,segment
62.514253,6138.662,segment
62.514558,6141.398,segment
62.514795,6144.134,segment
62.515004,6146.87,segment
62.515231,6149.606,segment
62.515497,6152.342,segment
62.515798,6155.078,segment
62.516035,6157.814,segment
62.516339,6159.182,segment
62.5165,6160.55,segment
62.516755,6164.654,segment
62.517201,6167.39,segment
62.517509,6172.862,segment
62.518089,6178.334,segment
62.518664,6179.702,segment
62.588201,6181.07,segment
62.588363,6182.438,segment
62.630538,6185.174,segment
62.767878,6187.91,segment
62.917901,6189.278,segment
63.458245,6192.014,segment
63.458663,6194.75,segment
63.458957,6196.118,segment
63.459122,6200.222,segment
63.459569,6205.694,segment
63.46016,6211.166,segment
63.460755,6220.742,segment
63.461767,6231.686,segment
63.462921,6243.998,segment
63.464213,6257.678,segment
63.465658,6274.062,segment
63.467413,6290.446,segment
63.469137,6306.83,segment
63.470861,6323.214,segment
63.472581,6339.598,segment
63.474232,6355.982,segment
63.475861,6360.278,segment
63.49989,6363.014,segment
63.500159,6364.382,segment
63.538514,6367.118,segment
63.538784,6369.854,segment
63.538999,6372.59,segment
63.570222,6375.326,segment
63.607716,6376.694,segment
63.777221,6379.43,segment
64.357957,6380.798,segment
65.085122,6383.534,segment
65.085541,6386.27,segment
65.085861,6391.742,segment
65.086468,6397.214,segment
65.087071,6405.422,segment
65.087942,6414.998,segment
65.088959,6425.942,segment
65.090124,6440.99,segment
65.091704,6457.374,segment
65.093428,6473.758,segment
65.095153,6490.142,segment
65.096708,6506.526,segment
65.097918,6522.91,segment
65.099122,6539.294,segment
65.100327,6555.678,segment
65.101524,6569.582,segment
65.102558,6580.526,segment
65.103368,6592.838,segment
65.104266,6601.046,segment
65.104881,6609.254,segment
65.105488,6614.726,segment
65.105907,6621.566,segment
65.106429,6627.038,segment
65.106841,6632.51,segment
65.107252,6635.246,segment
65.107458,6637.982,segment
65.107674,6642.086,segment
65.107983,6644.822,segment
65.108199,6647.558,segment
65.108408,6650.294,segment
65.108622,6653.03,segment
65.108829,6655.766,segment
65.109057,6658.502,segment
65.109323,6661.238,segment
65.109634,6665.342,segment
65.109961,6668.078,segment
65.110168,6670.814,segment
65.110381,6673.55,segment
65.110596,6676.286,segment
65.110802,6679.022,segment
65.111071,6681.758,segment
65.111371,6684.494,segment
65.111604,6687.23,segment
65.111815,6691.334,segment
65.112129,6694.07,segment
65.112342,6696.806,segment
65.112545,6699.542,segment
65.114103,6700.91,segment
65.114368,6702.278,segment
65.115468,6703.646,segment
65.115736,6706.382,segment
65.116036,6707.75,segment
65.116321,6710.486,segment
65.116806,6713.222,segment
65.117093,6715.958,segment
65.117308,6718.694,segment
65.117546,6721.43,segment
65.117804,6724.166,segment
65.118109,6726.902,segment
65.118345,6729.638,segment
65.118549,6732.374,segment
65.118804,6735.11,segment
65.119107,6736.478,segment
65.119459,6739.214,segment
65.119739,6741.95,segment
65.119949,6744.686,segment
65.120209,6747.422,segment
65.120513,6750.158,segment
65.120746,6752.894,segment
65.120957,6755.63,segment
65.121207,6758.366,segment
65.121495,6759.734,segment
65.191166,6761.102,segment
65.19137,6762.47,segment
65.23349,6765.206,segment
65.371124,6767.942,segment
65.557906,6769.31,segment
66.061134,6770.678,segment
66.061412,6773.414,segment
66.061715,6776.15,segment
66.062011,6778.886,segment
66.062305,6781.622,segment
66.062616,6787.094,segment
66.063196,6792.566,segment
66.063782,6798.038,segment
66.064377,6806.246,segment
66.065249,6814.454,segment
66.066164,6826.766,segment
66.067462,6840.446,segment
66.068901,6856.83,segment
66.070621,6873.214,segment
66.072338,6889.598,segment
66.074051,6905.982,segment
66.075777,6922.366,segment
66.077122,6938.75,segment
66.07828,6947.15,segment
66.103088,6949.886,segment
66.103422,6952.622,segment
66.141329,6955.358,segment
66.141638,6958.094,segment
66.141933,6960.83,segment
66.172919,6962.198,segment
66.173108,6964.934,segment
66.247682,6966.302,segment
66.380391,6969.038,segment
67.018171,6970.406,segment
67.688001,6973.142,segment
67.688319,6975.878,segment
67.688957,6979.982,segment
67.689408,6985.454,segment
67.689995,6990.926,segment
67.690595,6999.134,segment
67.691469,7008.71,segment
67.692486,7019.654,segment
67.693644,7034.702,segment
67.695223,7051.086,segment
67.696971,7067.47,segment
67.698694,7083.854,segment
67.700409,7100.238,segment
67.702139,7116.622,segment
67.703867,7133.006,segment
67.705591,7149.39,segment
67.707021,7165.774,segment
67.708226,7182.158,segment
67.709439,7198.542,segment
67.710649,7214.926,segment
67.711857,7231.31,segment
67.713065,7247.694,segment
67.714269,7264.078,segment
67.715477,7280.462,segment
67.716702,7296.846,segment
67.717871,7305.566,segment
67.718503,7308.302,segment
67.718987,7309.67,segment
67.719187,7313.774,segment
67.719505,7316.51,segment
67.719716,7317.878,segment
67.720077,7320.614,segment
67.720349,7323.35,segment
67.720586,7324.718,segment
67.720822,7326.086,segment
67.721086,7327.454,segment
67.721323,7330.19,segment
67.721569,7332.926,segment
67.72184,7335.662,segment
67.72214,7338.398,segment
67.722371,7341.134,segment
67.722586,7343.87,segment
67.72285,7347.974,segment
67.723271,7350.71,segment
67.723486,7353.446,segment
67.7237,7356.182,segment
67.723906,7358.918,segment
67.724121,7361.654,segment
67.724332,7364.39,segment
67.724586,7365.758,segment
67.757776,7367.126,segment
67.794219,7369.862,segment
67.836684,7372.598,segment
67.83698,7373.966,segment
67.9742,7376.702,segment
68.198027,7378.07,segment
68.664279,7380.806,segment
68.664582,7383.542,segment
68.664886,7386.278,segment
68.66518,7387.646,segment
68.665341,7391.75,segment
68.66578,7394.486,segment
68.666115,7399.958,segment
68.666697,7405.43,segment
68.667295,7413.638,segment
68.668158,7423.214,segment
68.669176,7434.158,segment
68.670331,7449.206,segment
68.671909,7465.59,segment
68.673632,7481.974,segment
68.675356,7498.358,segment
68.67685,7514.742,segment
68.678061,7531.126,segment
68.679267,7547.51,segment
68.680464,7562.75,segment
68.68155,7564.118,segment
68.706039,7566.854,segment
68.706369,7569.59,segment
68.74437,7572.326,segment
68.744668,7573.694,segment
68.744831,7576.43,segment
68.745129,7577.798,segment
68.776158,7580.534,segment
68.808171,7581.902,segment
68.927793,7583.27,segment
68.983413,7584.638,segment
68.983618,7586.006,segment
69.737965,7587.374,segment
69.738239,7588.742,segment
70.29105,7591.478,segment
70.291479,7596.95,segment
70.292061,7601.054,segment
70.292557,7603.79,segment
70.292865,7606.526,segment
70.293161,7609.262,segment
70.293465,7611.998,segment
70.293762,7614.734,segment
70.294068,7620.206,segment
70.294658,7625.678,segment
70.295243,7632.518,segment
70.295971,7640.726,segment
70.296889,7653.038,segment
70.298182,7666.718,segment
70.299621,7683.102,segment
70.301342,7699.486,segment
70.303055,7715.87,segment
70.304779,7732.254,segment
70.306444,7748.638,segment
70.307651,7765.022,segment
70.308861,7781.406,segment
70.310068,7797.79,segment
70.311273,7814.174,segment
70.312472,7830.558,segment
70.31368,7846.942,segment
70.314887,7862.342,segment
70.316029,7877.39,segment
70.317147,7888.334,segment
70.317954,7897.91,segment
70.318666,7906.118,segment
70.31928,7915.694,segment
70.319994,7923.902,segment
70.320603,7929.374,segment
70.321018,7934.846,segment
70.32143,7938.95,segment
70.321746,7944.422,segment
70.322157,7947.158,segment
70.322365,7949.894,segment
70.322621,7952.63,segment
70.322927,7955.366,segment
