timestamp,size,type
99.759862,16183.695144144021,frame
99.801862,16191.67133243231,frame
99.843862,16199.505520720597,frame
99.884862,16207.184709008885,frame
99.926862,16214.240897297173,frame
99.968862,16221.738085585463,frame
100.009862,16228.78127387375,frame
100.051862,16235.48246216204,frame
100.093862,16241.566650450326,frame
100.134862,16252.190838738614,frame
100.176862,16262.523027026902,frame
100.218862,16272.603215315192,frame
100.259862,16279.85240360348,frame
100.301862,16286.903591891767,frame
100.343862,16293.496780180056,frame
100.384862,16300.171968468343,frame
100.426862,16306.314156756633,frame
100.468862,16312.39734504492,frame
100.509862,16317.845533333208,frame
100.551862,16324.226721621497,frame
100.593862,16329.572909909784,frame
100.634862,16335.097098198074,frame
100.676862,16340.26228648636,frame
100.718862,16351.62447477465,frame
100.759862,16357.965663062938,frame
100.801862,16363.332851351226,frame
100.843862,16370.765039639515,frame
100.884862,16376.448227927802,frame
100.926862,16382.10241621609,frame
100.968862,16387.37060450438,frame
101.009862,16392.760792792666,frame
101.051862,16398.295981080955,frame
101.093862,16403.505169369244,frame
101.134862,16408.927357657532,frame
101.176862,16416.04454594582,frame
101.218862,16421.96473423411,frame
101.259862,16428.152922522397,frame
101.301862,16436.426110810684,frame
101.343862,16442.30629909897,frame
101.384862,16448.97448738726,frame
101.426862,16455.917675675548,frame
101.468862,16467.67186396384,frame
101.509862,16477.161052252126,frame
101.551862,16524.300240540415,frame
101.593862,16534.378428828702,frame
101.634862,16546.41761711699,frame
101.676862,16558.866805405276,frame
101.718862,16573.402993693566,frame
101.759862,16588.451181981854,frame
101.801862,16607.57637027014,frame
101.843862,16615.98555855843,frame
101.884862,16623.59374684672,frame
101.926862,16630.94393513501,frame
101.968862,16638.342123423296,frame
102.009862,16646.884311711583,frame
102.051862,16654.919499999873,frame
102.093862,16664.31668828816,frame
102.134862,16671.022876576448,frame
102.176862,16678.643064864737,frame
102.218862,16686.101253153025,frame
102.259862,16693.266441441312,frame
102.301862,16702.2296297296,frame
102.343862,16711.44681801789,frame
102.384862,16718.37900630618,frame
102.426862,16725.010194594466,frame
102.468862,16731.728382882753,frame
102.509862,16741.514571171043,frame
102.551862,16750.35475945933,frame
102.593862,16757.362947747617,frame
102.634862,16765.800136035905,frame
102.676862,16772.185324324193,frame
102.718862,16784.649512612483,frame
102.759862,16793.994700900774,frame
102.801862,16800.999889189065,frame
102.843862,16807.785077477354,frame
102.884862,16814.800265765643,frame
102.926862,16822.116454053936,frame
102.968862,16828.892642342224,frame
103.009862,16837.519830630514,frame
103.051862,16846.276018918805,frame
103.093862,16852.759207207095,frame
103.134862,16859.817395495385,frame
103.176862,16866.287583783676,frame
103.218862,16874.564772071964,frame
103.259862,16880.575960360256,frame
103.301862,16887.278148648544,frame
103.343862,16895.976336936834,frame
103.384862,16902.906525225124,frame
103.426862,16908.397713513416,frame
103.468862,16915.339901801704,frame
103.509862,16923.028090089996,frame
103.551862,16931.864278378285,frame
103.593862,16938.173466666576,frame
103.634862,16948.792654954865,frame
103.676862,16956.747843243156,frame
103.718862,16964.903031531445,frame
103.759862,16969.246219819735,frame
103.801862,16973.494408108025,frame
103.843862,16976.887596396315,frame
103.884862,16991.209784684605,frame
103.926862,17014.387972972894,frame
103.968862,17032.612161261186,frame
104.009862,17048.852349549477,frame
104.051862,17064.318537837768,frame
104.093862,17077.218726126055,frame
104.134862,17088.349914414346,frame
104.176862,17097.257102702635,frame
104.218862,17104.094290990928,frame
104.259862,17109.114479279215,frame
104.301862,17118.379667567508,frame
104.343862,17138.528855855795,frame
104.384862,17144.158044144086,frame
104.426862,17149.407232432375,frame
104.468862,17154.260420720668,frame
104.509862,17160.340609008956,frame
104.551862,17164.964797297245,frame
104.593862,17169.92798558554,frame
104.634862,17174.062173873826,frame
104.676862,17178.527362162116,frame
104.718862,17183.365550450406,frame
104.759862,17189.3447387387,frame
104.801862,17196.39992702699,frame
104.843862,17204.122115315276,frame
104.884862,17212.485303603567,frame
104.926862,17220.106491891856,frame
104.968862,17228.765680180146,frame
105.009862,17238.51086846844,frame
105.051862,17248.305056756726,frame
105.093862,17261.30324504502,frame
105.134862,17276.276433333307,frame
105.176862,17291.9996216216,frame
105.218862,17304.46680990989,frame
105.259862,17314.633998198176,frame
105.301862,17325.833186486467,frame
105.343862,17338.658374774757,frame
105.384862,17353.251563063048,frame
105.426862,17369.682751351338,frame
105.468862,17385.79793963963,frame
105.509862,17405.70712792792,frame
105.551862,17431.220316216208,frame
105.593862,17494.4415045045,frame
105.634862,17515.060692792787,frame
105.676862,17527.306881081076,frame
105.718862,17541.83706936937,frame
105.759862,17552.86025765766,frame
105.801862,17566.98044594595,frame
105.843862,17577.457634234237,frame
105.884862,17613.67082252253,frame
105.926862,17637.77901081082,frame
105.968862,17661.33419909911,frame
106.009862,17682.7183873874,frame
106.051862,17702.038575675688,frame
106.093862,17729.67676396398,frame
106.134862,17741.024952252268,frame
106.176862,17752.933140540557,frame
106.218862,17763.005328828847,frame
106.259862,17772.39751711714,frame
106.301862,17781.25470540543,frame
106.343862,17788.457893693718,frame
106.384862,17819.46608198201,frame
106.426862,17902.371270270298,frame
106.468862,17918.355458558588,frame
106.509862,17935.85764684688,frame
106.551862,17955.04783513517,frame
106.593862,17971.77302342346,frame
106.634862,17978.05821171175,frame
106.676862,17997.71140000004,frame
106.718862,18003.74758828833,frame
106.759862,18022.58177657662,frame
106.801862,18044.88996486491,frame
106.843862,18048.1581531532,frame
106.884862,18066.19434144149,frame
106.926862,18084.35752972978,frame
106.968862,18101.19671801807,frame
107.009862,18118.84890630636,frame
107.051862,18135.69809459465,frame
107.093862,18159.79128288294,frame
107.134862,18182.81647117123,frame
107.176862,18192.04465945952,frame
107.218862,18210.86784774781,frame
107.259862,18231.2350360361,frame
107.301862,18251.18322432439,frame
107.343862,18275.55141261268,frame
107.384862,18300.10560090097,frame
107.426862,18306.18378918926,frame
107.468862,18310.20597747755,frame
107.509862,18333.38516576584,frame
107.551862,18347.746354054132,frame
107.593862,18365.50054234242,frame
107.634862,18381.678730630712,frame
107.676862,18408.321918919002,frame
107.718862,18425.00410720729,frame
107.759862,18430.33829549558,frame
107.801862,18453.08348378387,frame
107.843862,18464.04767207216,frame
107.884862,18479.69686036045,frame
107.926862,18504.48504864874,frame
107.968862,18510.91623693703,frame
108.009862,18525.51442522532,frame
108.051862,18536.34561351361,frame
108.093862,18540.212801801903,frame
108.134862,18564.04199009019,frame
108.176862,18577.70217837848,frame
108.218862,18583.98636666677,frame
108.259862,18605.486554955063,frame
108.301862,18612.410743243352,frame
108.343862,18629.237931531643,frame
108.384862,18651.591119819932,frame
108.426862,18658.329308108223,frame
108.468862,18674.69749639651,frame
108.509862,18681.490684684803,frame
108.551862,18703.84487297309,frame
108.593862,18710.16406126138,frame
108.634862,18725.248249549673,frame
108.676862,18740.22343783796,frame
108.718862,18744.194626126253,frame
108.759862,18749.628814414544,frame
108.801862,18761.825002702833,frame
108.843862,18769.002190991123,frame
108.884862,18787.06637927941,frame
108.926862,18865.681567567703,frame
108.968862,18871.079755855993,frame
109.009862,18877.136944144284,frame
109.051862,18883.918132432573,frame
109.093862,18889.902320720863,frame
109.134862,18929.851509009153,frame
109.176862,18936.62769729744,frame
109.218862,18946.051885585734,frame
109.259862,18952.521073874024,frame
109.301862,18961.54526216231,frame
109.343862,18972.144450450603,frame
109.384862,18974.948638738893,frame
109.426862,18983.820827027183,frame
109.468862,18994.008015315474,frame
109.509862,19000.742203603764,frame
109.551862,19020.055391892052,frame
109.593862,19034.144580180342,frame
109.634862,19042.559768468633,frame
109.676862,19052.215956756925,frame
109.718862,19061.025145045212,frame
109.759862,19071.060333333502,frame
109.801862,19081.800521621793,frame
109.843862,19091.637709910083,frame
109.884862,19100.578898198375,frame
109.926862,19110.592086486664,frame
109.968862,19122.607274774953,frame
110.009862,19125.864463063244,frame
110.051862,19133.997651351532,frame
110.093862,19143.806839639823,frame
110.134862,19153.709027928115,frame
110.176862,19163.230216216405,frame
110.218862,19176.314404504694,frame
110.259862,19183.467592792986,frame
110.301862,19191.738781081272,frame
110.343862,19200.268969369565,frame
110.384862,19207.870157657853,frame
110.426862,19216.165345946145,frame
110.468862,19224.149534234435,frame
110.509862,19231.211722522723,frame
110.551862,19236.798910811016,frame
110.593862,19242.117099099305,frame
110.634862,19245.969287387594,frame
110.676862,19250.169475675884,frame
110.718862,19255.605663964176,frame
110.759862,19258.563852252464,frame
110.801862,19262.906040540754,frame
110.843862,19351.277228829043,frame
110.884862,19355.148417117336,frame
110.926862,19361.095605405626,frame
110.968862,19368.651793693916,frame
111.009862,19375.411981982204,frame
111.051862,19381.692170270497,frame
111.093862,19387.611358558785,frame
111.134862,19392.910546847073,frame
111.176862,19456.945735135367,frame
111.218862,19462.332923423655,frame
111.259862,19466.196111711946,frame
111.301862,19472.288300000237,frame
111.343862,19478.302488288526,frame
111.384862,19484.830676576814,frame
111.426862,19491.562864865107,frame
111.468862,19502.054053153395,frame
111.509862,19507.128241441686,frame
111.551862,19512.837429729974,frame
111.593862,19519.042618018266,frame
111.634862,19524.554806306554,frame
111.676862,19529.710994594847,frame
111.718862,19542.443182883137,frame
111.759862,19553.500371171427,frame
111.801862,19584.483559459717,frame
111.843862,19615.723747748005,frame
111.884862,19618.432936036297,frame
111.926862,19641.330124324588,frame
111.968862,19662.862312612877,frame
112.009862,19685.480500901165,frame
112.051862,19713.272689189456,frame
112.093862,19727.999877477745,frame
112.134862,19750.753065766035,frame
112.176862,19774.591254054325,frame
112.218862,19795.404442342617,frame
112.259862,19819.240630630906,frame
112.301862,19858.033818919197,frame
112.343862,19897.59500720749,frame
112.384862,19929.504195495778,frame
112.426862,19944.731383784067,frame
112.468862,19968.951572072358,frame
112.509862,19972.880760360647,frame
112.551862,19981.213948648936,frame
112.593862,19994.94213693723,frame
112.634862,20004.288325225516,frame
112.676862,20015.183513513806,frame
112.718862,20033.596701802097,frame
112.759862,20041.12689009039,frame
112.801862,20048.595078378676,frame
112.843862,20056.156266666967,frame
112.884862,20064.169454955256,frame
112.926862,20073.09764324355,frame
112.968862,20082.25583153184,frame
113.009862,20089.666019820128,frame
113.051862,20099.486208108417,frame
113.093862,20109.35239639671,frame
113.134862,20112.758584684998,frame
113.176862,20119.885772973288,frame
113.218862,20127.81896126158,frame
113.259862,20136.741149549867,frame
113.301862,20144.171337838157,frame
113.343862,20254.48452612645,frame
113.384862,20258.00371441474,frame
113.426862,20263.48590270303,frame
113.468862,20269.46609099132,frame
113.509862,20276.00727927961,frame
113.551862,20283.161467567897,frame
113.593862,20292.304655856187,frame
113.634862,20299.447844144477,frame
113.676862,20308.842032432767,frame
113.718862,20317.88922072106,frame
113.759862,20322.20940900935,frame
113.801862,20330.44059729764,frame
113.843862,20338.20978558593,frame
113.884862,20345.80297387422,frame
113.926862,20353.53816216251,frame
113.968862,20364.2343504508,frame
114.009862,20369.425538739088,frame
114.051862,20374.48972702738,frame
114.093862,20380.22091531567,frame
114.134862,20385.556103603958,frame
114.176862,20390.772291892248,frame
114.218862,20395.79848018054,frame
114.259862,20400.55266846883,frame
114.301862,20418.00885675712,frame
114.343862,20447.33204504541,frame
114.384862,20449.9042333337,frame
114.426862,20468.86342162199,frame
114.468862,20482.36160991028,frame
114.509862,20508.75979819857,frame
114.551862,20530.66398648686,frame
114.593862,20551.21917477515,frame
114.634862,20575.66936306344,frame
114.676862,20595.04355135173,frame
114.718862,20618.53373964002,frame
114.759862,20638.324927928308,frame
114.801862,20661.1151162166,frame
114.843862,20679.25430450489,frame
114.884862,20700.63849279318,frame
114.926862,20717.75668108147,frame
114.968862,20737.81086936976,frame
115.009862,20755.95905765805,frame
115.051862,20757.93824594634,frame
115.093862,20774.67743423463,frame
115.134862,20787.35962252292,frame
115.176862,20801.00581081121,frame
115.218862,20811.0129990995,frame
115.259862,20827.30918738779,frame
115.301862,20847.20137567608,frame
115.343862,20867.79656396437,frame
115.384862,20888.039752252662,frame
115.426862,20904.22894054095,frame
115.468862,20918.222128829242,frame
115.509862,20927.33331711753,frame
115.551862,20934.295505405822,frame
115.593862,20939.21769369411,frame
115.634862,20944.2928819824,frame
115.676862,20945.04107027069,frame
115.718862,20950.05525855898,frame
115.759862,20951.479446847272,frame
115.801862,20952.45363513556,frame
115.843862,20953.304823423852,frame
115.884862,20954.13601171214,frame
115.926862,20954.952200000433,frame
115.968862,20955.772388288722,frame
116.009862,20956.578576577012,frame
116.051862,20957.3557648653,frame
116.093862,20958.114953153592,frame
116.134862,20958.848141441882,frame
116.176862,20959.61332973017,frame
116.218862,20960.56351801846,frame
116.259862,20962.370706306752,frame
116.301862,20966.01089459504,frame
116.343862,20970.712082883332,frame
116.384862,20976.11527117162,frame
116.426862,20981.966459459913,frame
116.468862,20988.437647748204,frame
116.509862,20994.19283603649,frame
116.551862,21000.08902432478,frame
116.593862,21005.76821261307,frame
116.634862,21010.739400901362,frame
116.676862,21015.355589189654,frame
116.718862,21020.174777477943,frame
116.759862,21023.86296576623,frame
116.801862,21025.270154054524,frame
116.843862,21026.262342342812,frame
116.884862,21027.105530631103,frame
116.926862,21027.88771891939,frame
116.968862,21028.646907207683,frame
117.009862,21029.409095495972,frame
117.051862,21030.17428378426,frame
117.093862,21032.102472072555,frame
117.134862,21032.942660360844,frame
117.176862,21033.709848649134,frame
117.218862,21034.464036937425,frame
117.259862,21035.21822522571,frame
117.301862,21035.960413514003,frame
117.343862,21036.708601802293,frame
117.384862,21037.45479009058,frame
117.426862,21038.196978378874,frame
117.468862,21038.93916666716,frame
117.509862,21039.686354955455,frame
117.551862,21040.422543243745,frame
117.593862,21041.156731532035,frame
117.634862,21041.906919820325,frame
117.676862,21051.729108108615,frame
117.718862,21061.876296396902,frame
117.759862,21073.847484685193,frame
117.801862,21085.377672973485,frame
117.843862,21092.518861261775,frame
117.884862,21098.668049550062,frame
117.926862,21106.091237838355,frame
117.968862,21113.380426126645,frame
118.009862,21120.639614414933,frame
118.051862,21127.253802703224,frame
118.093862,21130.282990991513,frame
118.134862,21133.602179279806,frame
118.176862,21135.657367568096,frame
118.218862,21137.941555856385,frame
118.259862,21140.366744144674,frame
118.301862,21142.856932432966,frame
118.343862,21146.762120721254,frame
118.384862,21149.524309009543,frame
118.426862,21152.937497297833,frame
118.468862,21155.316685586124,frame
118.509862,21157.727873874413,frame
118.551862,21160.094062162705,frame
118.593862,21162.736250450995,frame
118.634862,21165.600438739286,frame
118.676862,21168.491627027575,frame
118.718862,21172.080815315865,frame
118.759862,21174.123003604156,frame
118.801862,21176.388191892445,frame
118.843862,21178.948380180736,frame
118.884862,21181.399568469024,frame
118.926862,21183.906756757315,frame
118.968862,21187.499945045605,frame
119.009862,21190.889133333894,frame
119.051862,21193.255321622186,frame
119.093862,21195.739509910476,frame
119.134862,21198.141698198764,frame
119.176862,21200.838886487054,frame
119.218862,21203.876074775344,frame
119.259862,21206.910263063637,frame
119.301862,21210.445451351927,frame
119.343862,21212.560639640215,frame
119.384862,21215.073827928507,frame
119.426862,21217.728016216795,frame
119.468862,21220.299204505085,frame
119.509862,21223.189392793374,frame
119.551862,21226.107581081666,frame
119.593862,21231.286769369955,frame
119.634862,21234.301957658245,frame
119.676862,21237.441145946537,frame
119.718862,21240.854334234828,frame
119.759862,21244.326522523115,frame
119.801862,21249.014710811407,frame
119.843862,21250.546899099696,frame
119.884862,21251.665087387988,frame
119.926862,21252.645275676277,frame
119.968862,21253.675463964566,frame
120.009862,21254.698652252857,frame
120.051862,21255.656840541145,frame
120.093862,21256.605028829435,frame
120.134862,21257.536217117726,frame
120.176862,21278.766405406015,frame
120.218862,21281.209593694308,frame
120.259862,21282.762781982598,frame
120.301862,21283.834970270887,frame
120.343862,21284.765158559178,frame
120.384862,21285.680346847468,frame
120.426862,21286.585535135757,frame
120.468862,21287.502723424048,frame
120.509862,21288.408911712337,frame
120.551862,21289.323100000627,frame
120.593862,21290.22528828892,frame
120.634862,21291.131476577208,frame
120.676862,21292.035664865496,frame
120.718862,21292.935853153787,frame
120.759862,21293.834041442078,frame
120.801862,21294.73322973037,frame
120.843862,21296.71541801866,frame
120.884862,21297.746606306948,frame
120.926862,21298.654794595237,frame
120.968862,21299.550982883527,frame
121.009862,21300.43717117182,frame
121.051862,21301.321359460107,frame
121.093862,21302.2055477484,frame
121.134862,21303.089736036687,frame
121.176862,21303.97392432498,frame
121.218862,21304.861112613267,frame
121.259862,21305.74530090156,frame
121.301862,21306.635489189848,frame
121.343862,21307.522677478137,frame
121.384862,21308.40686576643,frame
121.426862,21309.29105405472,frame
121.468862,21310.192242343008,frame
121.509862,21311.0774306313,frame
121.551862,21311.960618919587,frame
121.593862,21312.84380720788,frame
121.634862,21313.72699549617,frame
121.676862,21314.610183784458,frame
121.718862,21315.49337207275,frame
121.759862,21316.376560361037,frame
121.801862,21317.26174864933,frame
121.843862,21318.14493693762,frame
121.884862,21319.027125225908,frame
121.926862,21319.9103135142,frame
121.968862,21320.79150180249,frame
122.009862,21321.67469009078,frame
122.051862,21322.55687837907,frame
122.093862,21323.46306666736,frame
122.134862,21324.35125495565,frame
122.176862,21325.24544324394,frame
122.218862,21326.13563153223,frame
122.259862,21327.02281982052,frame
122.301862,21327.90900810881,frame
122.343862,21328.7961963971,frame
122.384862,21329.68238468539,frame
122.426862,21330.72657297368,frame
122.468862,21331.63976126197,frame
122.509862,21332.48794955026,frame
122.551862,21333.33513783855,frame
122.593862,21334.18232612684,frame
122.634862,21335.03051441513,frame
122.676862,21356.65370270342,frame
122.718862,21358.17289099171,frame
122.759862,21359.22407928,frame
122.801862,21360.05926756829,frame
122.843862,21360.84745585658,frame
122.884862,21361.64164414487,frame
122.926862,21362.41983243316,frame
122.968862,21363.19802072145,frame
123.009862,21363.98120900974,frame
123.051862,21364.758397298032,frame
123.093862,21365.53358558632,frame
123.134862,21366.315773874612,frame
123.176862,21367.0939621629,frame
123.218862,21367.86815045119,frame
123.259862,21368.64333873948,frame
123.301862,21369.42452702777,frame
123.343862,21370.64971531606,frame
123.384862,21371.49190360435,frame
123.426862,21372.30409189264,frame
123.468862,21373.113280180933,frame
123.509862,21373.92446846922,frame
123.551862,21374.73365675751,frame
123.593862,21375.543845045802,frame
123.634862,21376.35303333409,frame
123.676862,21377.16222162238,frame
123.718862,21377.96940991067,frame
123.759862,21378.778598198962,frame
123.801862,21379.585786487252,frame
123.843862,21380.394974775543,frame
123.884862,21381.20216306383,frame
123.926862,21382.01135135212,frame
123.968862,21382.75953964041,frame
124.009862,21383.4997279287,frame
124.051862,21384.235916216992,frame
124.093862,21384.973104505283,frame
124.134862,21385.71029279357,frame
124.176862,21386.44748108186,frame
124.218862,21387.184669370152,frame
124.259862,21387.921857658443,frame
124.301862,21388.655045946733,frame
124.343862,21389.388234235023,frame
124.384862,21390.121422523313,frame
124.426862,21390.854610811602,frame
124.468862,21391.587799099892,frame
124.509862,21392.320987388182,frame
124.551862,21393.054175676472,frame
124.593862,21393.787363964762,frame
124.634862,21394.520552253052,frame
124.676862,21395.253740541342,frame
124.718862,21395.986928829632,frame
124.759862,21396.720117117922,frame
124.801862,21397.453305406212,frame
124.843862,21398.186493694502,frame
124.884862,21398.919681982792,frame
124.926862,21399.652870271082,frame
124.968862,21400.387058559372,frame
125.009862,21401.120246847662,frame
125.051862,21401.853435135952,frame
125.093862,21402.586623424242,frame
125.134862,21403.319811712532,frame
125.176862,21411.659000000822,frame
0,0.0,segment
0.0,0.017,segment
2.6e-05,0.063,segment
5.2e-05,0.088,segment
6.5e-05,0.125,segment
7.9e-05,0.165,segment
9.3e-05,0.204,segment
0.000107,0.226,segment
0.000119,0.252,segment
0.000131,0.271,segment
0.000152,0.304,segment
0.000165,0.321,segment
0.000178,0.323,segment
0.000302,1.691,segment
0.000475,4.427,segment
0.976621,5.795,segment
2.603884,8.531,segment
2.604295,9.899,segment
2.604469,13.181,segment
3.580444,14.549,segment
3.580719,15.917,segment
5.207757,18.653,segment
5.208199,24.125,segment
5.208794,30.965,segment
5.209496,32.333,segment
6.184459,35.069,segment
6.184867,37.805,segment
7.812291,40.541,segment
7.812593,44.645,segment
7.813036,47.381,segment
7.813336,51.982,segment
7.813829,58.822,segment
7.814528,60.19,segment
8.788687,62.926,segment
8.789106,68.398,segment
10.416178,71.134,segment
10.416597,76.606,segment
10.41718,82.078,segment
10.417765,91.654,segment
10.418749,97.126,segment
10.448845,99.862,segment
11.392472,101.23,segment
11.392746,103.966,segment
11.393041,106.702,segment
11.39334,109.438,segment
11.393641,110.806,segment
13.020293,113.542,segment
13.020711,119.014,segment
13.021291,124.486,segment
13.021868,131.326,segment
13.022583,139.534,segment
13.02345,146.374,segment
13.052449,147.742,segment
13.052788,150.478,segment
13.996512,153.214,segment
13.99692,154.582,segment
13.997083,157.318,segment
13.997389,160.054,segment
13.997699,165.526,segment
13.998272,166.894,segment
15.623826,168.262,segment
15.624102,170.998,segment
15.624482,172.366,segment
15.624782,176.47,segment
15.625234,181.942,segment
15.625817,187.414,segment
15.626419,192.886,segment
15.627016,202.462,segment
15.628018,213.406,segment
15.629125,216.142,segment
15.656205,218.878,segment
15.656548,221.614,segment
15.656854,224.35,segment
16.600304,227.086,segment
16.600727,232.558,segment
16.601315,238.03,segment
16.601905,246.238,segment
16.602763,254.446,segment
16.603601,255.814,segment
18.227566,258.55,segment
18.227998,264.022,segment
18.228565,265.39,segment
18.228729,268.126,segment
18.229031,272.23,segment
18.229473,274.966,segment
18.229789,280.438,segment
18.230376,285.91,segment
18.23096,292.75,segment
18.231687,300.958,segment
18.232564,313.142,segment
18.233837,326.822,segment
18.259774,328.19,segment
18.260014,330.926,segment
18.260315,333.662,segment
18.260613,336.398,segment
18.260915,339.134,segment
19.204338,341.87,segment
19.204767,347.342,segment
19.205349,352.814,segment
19.205945,359.654,segment
19.206706,367.862,segment
19.207576,380.174,segment
19.238549,381.542,segment
20.831431,382.91,segment
20.831606,385.646,segment
20.831917,389.75,segment
20.832372,395.222,segment
20.832952,400.694,segment
20.833536,406.166,segment
20.834139,415.742,segment
20.835161,426.686,segment
20.836354,441.734,segment
20.837929,458.118,segment
20.839619,471.83,segment
20.863807,474.566,segment
20.864108,477.302,segment
20.864406,480.038,segment
20.864707,482.774,segment
20.865002,485.51,segment
20.901109,486.878,segment
21.808022,488.246,segment
21.808301,490.982,segment
21.808601,495.086,segment
21.809047,500.558,segment
21.809639,506.03,segment
21.810232,514.238,segment
21.811109,523.814,segment
21.812115,533.39,segment
21.88878,536.126,segment
23.435583,538.862,segment
23.436001,542.966,segment
23.436471,549.806,segment
23.437203,558.014,segment
23.438075,567.078,segment
23.439041,579.39,segment
23.440323,593.07,segment
23.44175,609.454,segment
23.443455,625.838,segment
23.445131,642.19,segment
23.46763,644.926,segment
23.467904,647.662,segment
23.468121,650.398,segment
23.468328,653.134,segment
23.468577,655.87,segment
23.468881,658.606,segment
23.538674,659.974,segment
24.41198,661.342,segment
24.412253,662.71,segment
24.412449,666.814,segment
24.412886,668.182,segment
24.41306,672.286,segment
24.413507,677.758,segment
24.414089,683.23,segment
24.414683,691.438,segment
24.415555,701.014,segment
24.41661,713.326,segment
24.492507,716.062,segment
26.038531,717.43,segment
26.038812,720.166,segment
26.039114,724.27,segment
26.039564,729.742,segment
26.040163,737.95,segment
26.041047,747.526,segment
26.042063,758.47,segment
26.043213,769.414,segment
26.044366,783.094,segment
26.045804,798.142,segment
26.047395,814.526,segment
26.049084,830.91,segment
26.050714,833.71,segment
26.070609,835.078,segment
26.070832,837.814,segment
26.071141,840.55,segment
26.071442,843.286,segment
26.071731,846.022,segment
26.072031,848.758,segment
26.072334,852.862,segment
26.178303,854.23,segment
27.015038,856.966,segment
27.015444,858.334,segment
27.015605,861.07,segment
27.015907,863.806,segment
27.016233,869.278,segment
27.016827,876.118,segment
27.017549,884.326,segment
27.018417,892.534,segment
27.0193,904.846,segment
27.020578,914.422,segment
27.095801,917.158,segment
28.641741,919.894,segment
28.642053,922.63,segment
28.642357,925.366,segment
28.642671,932.206,segment
28.643395,937.678,segment
28.643987,945.886,segment
28.644853,955.462,segment
28.645881,969.142,segment
28.647334,984.19,segment
28.648924,1000.574,segment
28.650626,1016.958,segment
28.652315,1033.342,segment
28.653975,1049.086,segment
28.673652,1050.454,segment
28.673818,1053.19,segment
28.674126,1055.926,segment
28.674415,1058.662,segment
28.674716,1061.398,segment
28.675017,1064.134,segment
28.675313,1068.238,segment
28.675747,1070.974,segment
28.818035,1072.342,segment
29.617878,1073.71,segment
29.618156,1076.446,segment
29.618528,1079.182,segment
29.618835,1081.918,segment
29.619133,1084.654,segment
29.619428,1087.39,segment
29.619737,1092.862,segment
29.620314,1098.334,segment
29.620906,1105.174,segment
29.621636,1113.382,segment
29.622517,1125.694,segment
29.623811,1139.374,segment
29.625191,1140.742,segment
29.698781,1142.11,segment
29.698976000000002,1143.478,segment
31.244625,1144.846,segment
31.244904,1147.582,segment
31.245505,1153.054,segment
31.246139,1161.262,segment
31.247014,1170.838,segment
31.248035,1183.15,segment
31.249325,1196.83,segment
31.250768,1213.214,segment
31.252487,1229.598,segment
31.254206,1245.982,segment
31.255899,1262.366,segment
31.25722,1278.75,segment
31.258378,1288.486,segment
31.276766,1291.222,segment
31.277034,1293.958,segment
31.277317,1296.694,segment
31.277615,1298.062,segment
31.277744,1300.798,segment
31.278124,1304.902,segment
31.278542,1310.374,segment
31.278947,1313.11,segment
31.457933,1314.478,segment
32.220934,1315.846,segment
32.22121,1318.582,segment
32.221504,1319.95,segment
32.221705,1322.686,segment
32.222004,1326.79,segment
32.222455,1330.894,segment
32.222893,1334.998,segment
32.223335,1337.734,segment
32.223633,1341.838,segment
32.224077,1347.31,segment
32.224665,1354.15,segment
32.225393,1360.99,segment
32.226155,1370.566,segment
32.227175,1381.51,segment
32.228303,1391.086,segment
32.301781,1392.454,segment
32.302084,1395.19,segment
33.84791,1397.926,segment
33.848224,1400.662,segment
33.848516000000004,1403.398,segment
33.848831,1408.87,segment
33.849426,1415.71,segment
33.85016,1423.918,segment
33.851027,1433.494,segment
33.852042,1447.174,segment
33.85348,1462.222,segment
33.855066,1478.606,segment
33.856807,1494.99,segment
33.858511,1511.374,segment
33.860199,1527.758,segment
33.861898,1544.142,segment
33.86353,1551.486,segment
33.879795,1554.222,segment
33.880102,1556.958,segment
33.880404,1559.694,segment
33.880698,1562.43,segment
33.880992,1563.798,segment
33.881546,1566.534,segment
33.881851,1569.27,segment
33.88215,1572.006,segment
33.882444,1574.742,segment
33.882749,1578.846,segment
34.097788,1580.214,segment
34.824191,1581.582,segment
34.824437,1585.686,segment
34.824875,1587.054,segment
34.825036,1589.79,segment
34.825345,1593.894,segment
34.825789,1599.366,segment
34.826398,1604.838,segment
34.826976,1610.31,segment
34.82756,1615.782,segment
34.828149,1623.99,segment
34.829018,1632.198,segment
34.829903,1644.51,segment
34.831202,1658.19,segment
34.832596,1665.03,segment
34.90514,1667.766,segment
34.937777,1669.134,segment
36.45076,1670.502,segment
36.451037,1673.238,segment
36.451725,1680.078,segment
36.452468,1688.286,segment
36.453352,1699.23,segment
36.454508,1714.278,segment
36.456125,1730.662,segment
36.457842,1747.046,segment
36.459559,1763.43,segment
36.461258,1779.814,segment
36.462967,1796.198,segment
36.464655,1812.582,segment
36.46633,1828.966,segment
36.467492,1838.766,segment
36.482636,1841.502,segment
36.482911,1844.238,segment
36.483124,1846.974,segment
36.483392,1851.078,segment
36.484381,1852.446,segment
36.484599,1855.182,segment
36.484911,1859.286,segment
36.485331,1864.758,segment
36.485742,1866.126,segment
36.485854,1868.862,segment
36.73806,1871.598,segment
37.427197,1872.966,segment
37.427472,1875.702,segment
37.427771,1878.438,segment
37.428071,1879.806,segment
37.428231,1882.542,segment
37.428531,1885.278,segment
